phase,step,acc,loss,bn_max,bn_min,bn_absmax,bn_absmin,grad_max,grad_min,grad_absmax,grad_absmin
train,251,0.15234375,831.8688,0.7357282,0.0,0.7357282,0.0,6.716622,-6.789494,6.789494,0.0
train,252,0.125,832.52185,0.69713366,0.0,0.69713366,0.0,6.02394,-6.4992676,6.4992676,0.0
train,253,0.1171875,831.97723,0.7286069,0.0,0.7286069,0.0,8.377045,-18.413261,18.413261,0.0
train,254,0.109375,831.72955,0.748164,0.0,0.748164,0.0,9.828566,-10.246655,10.246655,0.0
train,255,0.0859375,831.88354,0.73656076,0.0,0.73656076,0.0,6.982774,-6.0933194,6.982774,0.0
train,256,0.08203125,831.7692,0.72122055,0.0,0.72122055,0.0,8.719809,-7.6117,8.719809,0.0
train,257,0.1328125,831.54395,0.71675134,0.0,0.71675134,0.0,10.566177,-8.385782,10.566177,0.0
train,258,0.12890625,831.906,0.7310258,0.0,0.7310258,0.0,10.012951,-5.8504944,10.012951,0.0
train,259,0.12109375,832.56287,0.7379942,0.0,0.7379942,0.0,7.1528273,-6.687991,7.1528273,0.0
train,260,0.16015625,831.72565,0.73646307,0.0,0.73646307,0.0,10.028744,-8.945816,10.028744,0.0
train,261,0.140625,831.8152,0.76966447,0.0,0.76966447,0.0,12.911045,-7.262618,12.911045,0.0
train,262,0.09765625,832.0685,0.74063784,0.0,0.74063784,0.0,9.074498,-11.196051,11.196051,0.0
train,263,0.10546875,831.69336,0.73201257,0.0,0.73201257,0.0,7.3866935,-9.341014,9.341014,0.0
train,264,0.1328125,832.2691,0.71949774,0.0,0.71949774,0.0,15.073885,-7.7516985,15.073885,0.0
train,265,0.12890625,831.566,0.7385072,0.0,0.7385072,0.0,8.914611,-9.717869,9.717869,0.0
train,266,0.11328125,832.9548,0.7425775,0.0,0.7425775,0.0,9.370903,-11.880937,11.880937,0.0
train,267,0.10546875,831.80505,0.741916,0.0,0.741916,0.0,5.7905717,-8.423041,8.423041,0.0
train,268,0.14453125,832.4109,0.73181635,0.0,0.73181635,0.0,6.516268,-8.58974,8.58974,0.0
train,269,0.1171875,832.16187,0.769901,0.0,0.769901,0.0,7.8359165,-8.775318,8.775318,0.0
train,270,0.07421875,831.8595,0.74053746,0.0,0.74053746,0.0,7.9865904,-10.370571,10.370571,0.0
train,271,0.0859375,831.97107,0.75306493,0.0,0.75306493,0.0,9.337341,-11.085922,11.085922,0.0
train,272,0.1171875,831.7337,0.7444874,0.0,0.7444874,0.0,6.223698,-6.174172,6.223698,0.0
train,273,0.13671875,831.8283,0.7441276,0.0,0.7441276,0.0,11.167816,-9.575998,11.167816,0.0
train,274,0.109375,831.7246,0.73408693,0.0,0.73408693,0.0,7.871026,-14.93019,14.93019,0.0
train,275,0.1484375,831.0172,0.72808766,0.0,0.72808766,0.0,5.7400913,-12.988092,12.988092,0.0
train,276,0.0625,831.9769,0.75868094,0.0,0.75868094,0.0,12.217249,-12.862528,12.862528,0.0
train,277,0.12109375,831.3334,0.74791396,0.0,0.74791396,0.0,5.0223722,-7.160073,7.160073,0.0
train,278,0.14453125,831.36884,0.80069214,0.0,0.80069214,0.0,12.197837,-7.628788,12.197837,0.0
train,279,0.1171875,830.86194,0.7535964,0.0,0.7535964,0.0,7.7611866,-10.621807,10.621807,0.0
train,280,0.11328125,831.53,0.7738677,0.0,0.7738677,0.0,8.452874,-4.569294,8.452874,0.0
train,281,0.15625,830.6373,0.77291286,0.0,0.77291286,0.0,8.889949,-7.704268,8.889949,0.0
train,282,0.08984375,831.21497,0.8230932,0.0,0.8230932,0.0,12.521191,-6.498916,12.521191,0.0
train,283,0.1328125,830.82983,0.74388915,0.0,0.74388915,0.0,9.53406,-8.2458935,9.53406,0.0
train,284,0.109375,831.1255,0.76851654,0.0,0.76851654,0.0,7.258499,-5.8138523,7.258499,0.0
train,285,0.125,831.44586,0.77761173,0.0,0.77761173,0.0,9.31809,-7.129905,9.31809,0.0
train,286,0.1328125,830.36707,0.8663071,0.0,0.8663071,0.0,10.141243,-9.659291,10.141243,0.0
train,287,0.09375,831.12665,0.7661572,0.0,0.7661572,0.0,8.107779,-9.692373,9.692373,0.0
train,288,0.109375,830.8202,0.77248,0.0,0.77248,0.0,15.210312,-8.605626,15.210312,0.0
train,289,0.125,829.9584,0.801296,0.0,0.801296,0.0,6.8117733,-10.591324,10.591324,0.0
train,290,0.11328125,829.5351,0.7770527,0.0,0.7770527,0.0,8.200833,-8.085617,8.200833,0.0
train,291,0.10546875,830.4522,0.7766767,0.0,0.7766767,0.0,6.0330815,-14.703119,14.703119,0.0
train,292,0.09375,832.1069,0.7984847,0.0,0.7984847,0.0,15.588963,-10.413616,15.588963,0.0
train,293,0.1796875,830.58203,0.78398407,0.0,0.78398407,0.0,12.498213,-7.516021,12.498213,0.0
train,294,0.125,831.3418,0.78195626,0.0,0.78195626,0.0,7.2984967,-8.321686,8.321686,0.0
train,295,0.14453125,830.40564,0.7634282,0.0,0.7634282,0.0,7.930315,-13.73107,13.73107,0.0
train,296,0.125,830.14667,0.7866321,0.0,0.7866321,0.0,7.220745,-7.417512,7.417512,0.0
train,297,0.125,830.35535,0.82656085,0.0,0.82656085,0.0,10.801997,-9.181269,10.801997,0.0
train,298,0.21875,828.3191,0.7918135,0.0,0.7918135,0.0,7.1986265,-11.424412,11.424412,0.0
train,299,0.09375,830.481,0.80317384,0.0,0.80317384,0.0,9.315731,-6.0918927,9.315731,0.0
train,300,0.1328125,830.3617,0.85300577,0.0,0.85300577,0.0,13.475966,-18.109093,18.109093,0.0
train,301,0.140625,827.6663,0.868203,0.0,0.868203,0.0,9.411916,-9.6504965,9.6504965,0.0
train,302,0.12109375,831.1557,0.80015993,0.0,0.80015993,0.0,8.024197,-14.649448,14.649448,0.0
train,303,0.203125,828.3757,0.78403676,0.0,0.78403676,0.0,5.119678,-13.656895,13.656895,0.0
train,304,0.09375,831.89984,0.84689164,0.0,0.84689164,0.0,9.647042,-10.213666,10.213666,0.0
train,305,0.125,828.7735,0.7936208,0.0,0.7936208,0.0,7.279457,-10.260082,10.260082,0.0
train,306,0.15625,826.6614,0.83685815,0.0,0.83685815,0.0,6.2535987,-5.210637,6.2535987,0.0
train,307,0.109375,828.41003,0.8572954,0.0,0.8572954,0.0,11.718928,-9.869053,11.718928,0.0
train,308,0.171875,825.98724,0.80808896,0.0,0.80808896,0.0,5.7019277,-6.724141,6.724141,0.0
train,309,0.13671875,821.53357,1.0216297,0.0,1.0216297,0.0,10.672106,-8.241813,10.672106,0.0
train,310,0.10546875,831.3207,1.0740341,0.0,1.0740341,0.0,12.3661,-9.095634,12.3661,0.0
train,311,0.140625,827.49585,0.8315611,0.0,0.8315611,0.0,7.009672,-5.778474,7.009672,0.0
train,312,0.14453125,824.31006,0.82493967,0.0,0.82493967,0.0,11.098582,-7.519272,11.098582,0.0
train,313,0.1640625,826.6008,0.94376004,0.0,0.94376004,0.0,6.901992,-5.6052494,6.901992,0.0
train,314,0.15625,826.3397,0.81166476,0.0,0.81166476,0.0,6.2503095,-6.8670216,6.8670216,0.0
train,315,0.14453125,822.48175,0.8208836,0.0,0.8208836,0.0,8.048486,-9.797241,9.797241,0.0
train,316,0.11328125,824.1156,1.0755844,0.0,1.0755844,0.0,9.865604,-6.6973705,9.865604,0.0
train,317,0.15234375,829.33997,0.7885358,0.0,0.7885358,0.0,12.958871,-11.489836,12.958871,0.0
train,318,0.09375,830.834,1.2553684,0.0,1.2553684,0.0,21.50874,-13.44319,21.50874,0.0
train,319,0.10546875,833.2613,0.773516,0.0,0.773516,0.0,10.287634,-11.859556,11.859556,0.0
train,320,0.1015625,833.6996,0.7844275,0.0,0.7844275,0.0,7.347907,-10.139467,10.139467,0.0
train,321,0.08984375,829.79285,0.746461,0.0,0.746461,0.0,6.008543,-6.986534,6.986534,0.0
train,322,0.125,831.6987,0.7403319,0.0,0.7403319,0.0,8.910674,-5.497652,8.910674,0.0
train,323,0.12890625,830.6636,0.75703317,0.0,0.75703317,0.0,12.108669,-18.084984,18.084984,0.0
train,324,0.1015625,831.051,0.7777283,0.0,0.7777283,0.0,5.752107,-6.265374,6.265374,0.0
train,325,0.078125,831.96344,0.7324986,0.0,0.7324986,0.0,9.518394,-5.958435,9.518394,0.0
train,326,0.12890625,829.8513,0.75315607,0.0,0.75315607,0.0,9.865179,-6.8651185,9.865179,0.0
train,327,0.1328125,827.82043,0.80412906,0.0,0.80412906,0.0,8.329893,-10.633953,10.633953,0.0
train,328,0.09765625,830.89636,1.3382307,0.0,1.3382307,0.0,15.046946,-13.585682,15.046946,0.0
train,329,0.09765625,828.0,0.78386945,0.0,0.78386945,0.0,4.8210115,-9.165916,9.165916,0.0
train,330,0.140625,819.80634,1.1117998,0.0,1.1117998,0.0,7.902131,-9.897974,9.897974,0.0
train,331,0.1171875,818.8399,1.3441358,0.0,1.3441358,0.0,7.1680593,-10.402742,10.402742,0.0
train,332,0.15234375,820.40015,1.226075,0.0,1.226075,0.0,4.614199,-3.8223057,4.614199,0.0
train,333,0.1015625,829.197,1.4689685,0.0,1.4689685,0.0,14.868867,-16.707767,16.707767,0.0
train,334,0.09765625,835.1861,0.71950775,0.0,0.71950775,0.0,7.777949,-13.500438,13.500438,0.0
train,335,0.09375,831.6128,0.7171522,0.0,0.7171522,0.0,4.8104744,-10.038852,10.038852,0.0
train,336,0.12109375,832.6052,0.776468,0.0,0.776468,0.0,10.063995,-10.871729,10.871729,0.0
train,337,0.15234375,825.08386,0.8928175,0.0,0.8928175,0.0,7.417476,-10.784067,10.784067,0.0
train,338,0.14453125,818.7454,1.3077023,0.0,1.3077023,0.0,9.747461,-7.952701,9.747461,0.0
train,339,0.1484375,817.8938,1.2627743,0.0,1.2627743,0.0,8.174644,-6.091216,8.174644,0.0
train,340,0.16015625,818.4355,1.3865632,0.0,1.3865632,0.0,12.727546,-10.213811,12.727546,0.0
train,341,0.171875,813.4658,1.7675582,0.0,1.7675582,0.0,12.54249,-14.997654,14.997654,0.0
train,342,0.10546875,824.1611,0.9520314,0.0,0.9520314,0.0,8.623971,-9.770247,9.770247,0.0
train,343,0.08984375,909.5491,2.7590883,0.0,2.7590883,0.0,95.9063,-55.052372,95.9063,0.0
train,344,0.0625,834.0486,0.739529,0.0,0.739529,0.0,15.715904,-12.182386,15.715904,0.0
train,345,0.11328125,834.1107,0.79194474,0.0,0.79194474,0.0,9.50889,-8.884787,9.50889,0.0
train,346,0.1171875,833.4795,0.7304533,0.0,0.7304533,0.0,6.637068,-9.702723,9.702723,0.0
train,347,0.10546875,833.2739,0.73517245,0.0,0.73517245,0.0,10.695761,-6.6008844,10.695761,0.0
train,348,0.09375,832.83716,0.75525063,0.0,0.75525063,0.0,8.853273,-6.618271,8.853273,0.0
train,349,0.09375,834.20123,0.7416718,0.0,0.7416718,0.0,5.482315,-8.916509,8.916509,0.0
train,350,0.09375,838.22156,0.72867554,0.0,0.72867554,0.0,9.081431,-18.258308,18.258308,0.0
train,351,0.07421875,838.56287,0.7290318,0.0,0.7290318,0.0,10.512451,-16.282167,16.282167,0.0
train,352,0.11328125,834.3211,0.7297247,0.0,0.7297247,0.0,10.674604,-8.839051,10.674604,0.0
train,353,0.1171875,831.876,0.7297755,0.0,0.7297755,0.0,6.847825,-6.8285108,6.847825,0.0
train,354,0.125,831.52277,0.7274176,0.0,0.7274176,0.0,8.095288,-9.633562,9.633562,0.0
train,355,0.08203125,833.1745,0.75317824,0.0,0.75317824,0.0,8.348272,-8.435695,8.435695,0.0
train,356,0.09765625,834.6192,0.79299074,0.0,0.79299074,0.0,9.6633625,-11.550636,11.550636,0.0
train,357,0.08984375,834.6457,0.75225633,0.0,0.75225633,0.0,9.022219,-9.846104,9.846104,0.0
train,358,0.125,832.1266,0.7849769,0.0,0.7849769,0.0,8.30835,-9.518814,9.518814,0.0
train,359,0.078125,833.9664,0.74193573,0.0,0.74193573,0.0,8.870892,-8.679117,8.870892,0.0
train,360,0.1171875,833.08624,0.7336087,0.0,0.7336087,0.0,5.7871714,-6.178901,6.178901,0.0
train,361,0.10546875,831.9227,0.73135346,0.0,0.73135346,0.0,5.0060015,-5.0764227,5.0764227,0.0
train,362,0.08984375,833.198,0.7406379,0.0,0.7406379,0.0,9.444674,-8.69263,9.444674,0.0
train,363,0.08203125,832.38306,0.75706,0.0,0.75706,0.0,7.1797667,-11.6952915,11.6952915,0.0
train,364,0.09375,833.17523,0.7336768,0.0,0.7336768,0.0,8.583813,-5.523783,8.583813,0.0
train,365,0.09375,832.60016,0.7368531,0.0,0.7368531,0.0,11.372152,-10.184544,11.372152,0.0
train,366,0.11328125,832.17285,0.74554014,0.0,0.74554014,0.0,9.699222,-10.612147,10.612147,0.0
train,367,0.08203125,832.05817,0.72914547,0.0,0.72914547,0.0,8.149082,-7.835402,8.149082,0.0
train,368,0.078125,833.29736,0.73454535,0.0,0.73454535,0.0,12.284536,-15.872761,15.872761,0.0
train,369,0.12890625,832.82574,0.7395723,0.0,0.7395723,0.0,5.7510414,-7.32902,7.32902,0.0
train,370,0.1484375,831.5798,0.72865695,0.0,0.72865695,0.0,12.10257,-11.932556,12.10257,0.0
train,371,0.08984375,832.7641,0.74536145,0.0,0.74536145,0.0,5.4779654,-8.082615,8.082615,0.0
train,372,0.140625,831.1496,0.73564553,0.0,0.73564553,0.0,5.1959367,-9.371333,9.371333,0.0
train,373,0.078125,832.52686,0.72783417,0.0,0.72783417,0.0,9.07916,-11.998529,11.998529,0.0
train,374,0.04296875,834.21454,0.7340424,0.0,0.7340424,0.0,18.587538,-9.490784,18.587538,0.0
train,375,0.10546875,832.82263,0.74983305,0.0,0.74983305,0.0,14.229635,-10.51203,14.229635,0.0
train,376,0.08984375,832.0253,0.75678575,0.0,0.75678575,0.0,5.274976,-10.310884,10.310884,0.0
train,377,0.08203125,832.6247,0.7331734,0.0,0.7331734,0.0,8.49021,-5.5052443,8.49021,0.0
train,378,0.12109375,831.8051,0.728391,0.0,0.728391,0.0,5.8947096,-5.202217,5.8947096,0.0
train,379,0.14453125,832.173,0.7310985,0.0,0.7310985,0.0,12.48441,-11.299065,12.48441,0.0
train,380,0.09765625,831.78723,0.74888235,0.0,0.74888235,0.0,5.4493766,-8.332967,8.332967,0.0
train,381,0.109375,832.8854,0.7417335,0.0,0.7417335,0.0,9.290078,-10.112581,10.112581,0.0
train,382,0.09375,832.02576,0.73371905,0.0,0.73371905,0.0,11.65198,-11.629404,11.65198,0.0
train,383,0.09375,832.3514,0.7359631,0.0,0.7359631,0.0,9.101021,-5.8209624,9.101021,0.0
train,384,0.12109375,831.2112,0.72838694,0.0,0.72838694,0.0,14.801271,-9.724814,14.801271,0.0
train,385,0.07421875,833.1136,0.7415139,0.0,0.7415139,0.0,9.241224,-5.802534,9.241224,0.0
train,386,0.0859375,832.39276,0.74561864,0.0,0.74561864,0.0,5.563567,-7.877001,7.877001,0.0
train,387,0.0859375,832.9701,0.72827,0.0,0.72827,0.0,8.652164,-4.9902315,8.652164,0.0
train,388,0.12109375,832.21155,0.74841094,0.0,0.74841094,0.0,10.418083,-14.294355,14.294355,0.0
train,389,0.07421875,832.88855,0.735473,0.0,0.735473,0.0,8.868582,-7.844409,8.868582,0.0
train,390,0.06225681,836.0194,0.7813237,0.0,0.7813237,0.0,11.887315,-8.900999,11.887315,0.0
train,391,0.08984375,832.33386,0.73481864,0.0,0.73481864,0.0,8.412623,-13.028667,13.028667,0.0
train,392,0.06640625,832.8336,0.74364346,0.0,0.74364346,0.0,10.528983,-11.136686,11.136686,0.0
train,393,0.0859375,832.71985,0.7315263,0.0,0.7315263,0.0,6.4995565,-6.3305035,6.4995565,0.0
train,394,0.09765625,832.2374,0.72915614,0.0,0.72915614,0.0,7.0415664,-6.887624,7.0415664,0.0
train,395,0.109375,832.3452,0.730041,0.0,0.730041,0.0,12.887773,-10.378787,12.887773,0.0
train,396,0.09375,832.55304,0.73401237,0.0,0.73401237,0.0,3.5541317,-8.836212,8.836212,0.0
train,397,0.08984375,832.5951,0.7698852,0.0,0.7698852,0.0,11.5497875,-9.955769,11.5497875,0.0
train,398,0.0859375,832.7262,0.7462274,0.0,0.7462274,0.0,5.4182334,-10.096778,10.096778,0.0
train,399,0.1015625,832.3021,0.7404833,0.0,0.7404833,0.0,4.439617,-4.655358,4.655358,0.0
train,400,0.109375,832.32904,0.7288554,0.0,0.7288554,0.0,11.161224,-5.205813,11.161224,0.0
train,401,0.109375,832.5015,0.7325205,0.0,0.7325205,0.0,9.974827,-11.828357,11.828357,0.0
train,402,0.109375,831.87665,0.7280636,0.0,0.7280636,0.0,8.676083,-7.1826696,8.676083,0.0
train,403,0.10546875,831.8915,0.741348,0.0,0.741348,0.0,5.4104037,-8.11846,8.11846,0.0
train,404,0.09375,831.5875,0.7404392,0.0,0.7404392,0.0,10.287682,-7.7241583,10.287682,0.0
train,405,0.09375,832.3237,0.73804814,0.0,0.73804814,0.0,10.44863,-10.371586,10.44863,0.0
train,406,0.08203125,832.3508,0.72764003,0.0,0.72764003,0.0,6.8826056,-6.7526913,6.8826056,0.0
train,407,0.12109375,832.233,0.75096023,0.0,0.75096023,0.0,11.023411,-8.755658,11.023411,0.0
train,408,0.05078125,833.3461,0.7368517,0.0,0.7368517,0.0,15.041207,-9.270088,15.041207,0.0
train,409,0.15234375,831.77686,0.74037486,0.0,0.74037486,0.0,12.0406885,-14.246663,14.246663,0.0
train,410,0.0703125,832.91656,0.7494266,0.0,0.7494266,0.0,9.894998,-7.4472237,9.894998,0.0
train,411,0.12890625,831.9341,0.7308563,0.0,0.7308563,0.0,8.484336,-9.294371,9.294371,0.0
train,412,0.0859375,831.8289,0.743874,0.0,0.743874,0.0,5.5718737,-6.7516894,6.7516894,0.0
train,413,0.1171875,832.7892,0.73488885,0.0,0.73488885,0.0,8.081361,-12.3961735,12.3961735,0.0
train,414,0.09765625,831.9951,0.7299826,0.0,0.7299826,0.0,5.491857,-7.1551476,7.1551476,0.0
train,415,0.0703125,833.1028,0.7364882,0.0,0.7364882,0.0,9.54913,-7.035819,9.54913,0.0
train,416,0.07421875,832.6543,0.7315855,0.0,0.7315855,0.0,7.9320493,-9.190007,9.190007,0.0
train,417,0.11328125,832.67194,0.7338318,0.0,0.7338318,0.0,10.957949,-8.745886,10.957949,0.0
train,418,0.1171875,831.8669,0.76930887,0.0,0.76930887,0.0,7.318342,-8.803545,8.803545,0.0
train,419,0.09375,832.5822,0.7571071,0.0,0.7571071,0.0,7.443934,-13.028477,13.028477,0.0
train,420,0.09375,832.72156,0.73285675,0.0,0.73285675,0.0,5.89515,-4.2161474,5.89515,0.0
train,421,0.11328125,831.60596,0.7460578,0.0,0.7460578,0.0,8.306278,-9.97883,9.97883,0.0
train,422,0.12109375,832.05756,0.7714083,0.0,0.7714083,0.0,9.898843,-5.8440585,9.898843,0.0
train,423,0.078125,832.91797,0.73600626,0.0,0.73600626,0.0,7.651736,-9.406051,9.406051,0.0
train,424,0.08984375,832.42145,0.7279769,0.0,0.7279769,0.0,5.7120123,-11.527327,11.527327,0.0
train,425,0.10546875,832.1432,0.76224935,0.0,0.76224935,0.0,4.2748094,-2.1616344,4.2748094,0.0
train,426,0.125,831.6384,0.73875785,0.0,0.73875785,0.0,5.067217,-6.184611,6.184611,0.0
train,427,0.0703125,832.0918,0.7327734,0.0,0.7327734,0.0,9.719119,-10.253085,10.253085,0.0
train,428,0.1171875,832.1909,0.728443,0.0,0.728443,0.0,3.497624,-6.9437428,6.9437428,0.0
train,429,0.078125,831.72217,0.7269,0.0,0.7269,0.0,10.11985,-12.303888,12.303888,0.0
train,430,0.09375,832.17444,0.77841896,0.0,0.77841896,0.0,13.386383,-8.27553,13.386383,0.0
train,431,0.11328125,832.0903,0.75518,0.0,0.75518,0.0,8.305625,-6.820129,8.305625,0.0
train,432,0.11328125,832.7148,0.75370204,0.0,0.75370204,0.0,6.136093,-9.117651,9.117651,0.0
train,433,0.12109375,831.5172,0.73039544,0.0,0.73039544,0.0,9.502109,-4.7992635,9.502109,0.0
train,434,0.09765625,832.7315,0.74913687,0.0,0.74913687,0.0,11.247909,-10.853849,11.247909,0.0
train,435,0.078125,832.9798,0.7277402,0.0,0.7277402,0.0,7.6246552,-6.042226,7.6246552,0.0
train,436,0.1171875,832.8889,0.7435943,0.0,0.7435943,0.0,9.45415,-10.1499,10.1499,0.0
train,437,0.1015625,832.4031,0.73339295,0.0,0.73339295,0.0,12.241592,-6.6794686,12.241592,0.0
train,438,0.09375,831.9573,0.744987,0.0,0.744987,0.0,10.566435,-10.778575,10.778575,0.0
train,439,0.08984375,832.12476,0.7655379,0.0,0.7655379,0.0,6.021724,-5.5725956,6.021724,0.0
train,440,0.09765625,832.5442,0.727479,0.0,0.727479,0.0,3.8012838,-5.364149,5.364149,0.0
train,441,0.09375,832.20087,0.734701,0.0,0.734701,0.0,8.604897,-10.426309,10.426309,0.0
train,442,0.09375,832.3281,0.82352054,0.0,0.82352054,0.0,3.777695,-8.053547,8.053547,0.0
train,443,0.109375,831.657,0.72931683,0.0,0.72931683,0.0,5.6123,-12.7134,12.7134,0.0
train,444,0.09765625,833.2022,0.7377002,0.0,0.7377002,0.0,10.074375,-10.666521,10.666521,0.0
train,445,0.09375,832.3983,0.75171494,0.0,0.75171494,0.0,7.5432696,-11.726083,11.726083,0.0
train,446,0.12109375,832.3715,0.7455195,0.0,0.7455195,0.0,6.8576546,-7.925938,7.925938,0.0
train,447,0.09375,832.5617,0.72916603,0.0,0.72916603,0.0,6.4177113,-6.491387,6.491387,0.0
train,448,0.12890625,832.2329,0.7627495,0.0,0.7627495,0.0,8.716625,-15.116247,15.116247,0.0
train,449,0.09375,832.3728,0.7349298,0.0,0.7349298,0.0,8.781031,-13.743804,13.743804,0.0
train,450,0.0859375,832.41785,0.74062127,0.0,0.74062127,0.0,6.9137077,-13.744472,13.744472,0.0
train,451,0.11328125,832.0464,0.73724055,0.0,0.73724055,0.0,10.226855,-10.588919,10.588919,0.0
train,452,0.10546875,832.10297,0.76801,0.0,0.76801,0.0,4.480865,-8.012086,8.012086,0.0
train,453,0.10546875,832.18695,0.7313232,0.0,0.7313232,0.0,11.259729,-13.517324,13.517324,0.0
train,454,0.11328125,832.4435,0.7372813,0.0,0.7372813,0.0,8.035856,-5.5529447,8.035856,0.0
train,455,0.09375,832.9003,0.72860837,0.0,0.72860837,0.0,5.8624086,-13.779356,13.779356,0.0
train,456,0.08203125,832.3195,0.7469,0.0,0.7469,0.0,6.12827,-8.845465,8.845465,0.0
train,457,0.08984375,832.28906,0.7378496,0.0,0.7378496,0.0,6.9096413,-11.883625,11.883625,0.0
train,458,0.10546875,832.3133,0.7372861,0.0,0.7372861,0.0,9.745201,-4.211708,9.745201,0.0
train,459,0.11328125,832.08704,0.73229283,0.0,0.73229283,0.0,13.092924,-5.8630953,13.092924,0.0
train,460,0.08203125,832.4785,0.7307413,0.0,0.7307413,0.0,6.062108,-8.769901,8.769901,0.0
train,461,0.08984375,832.96765,0.7490758,0.0,0.7490758,0.0,7.866723,-10.82906,10.82906,0.0
train,462,0.08984375,832.16376,0.7297887,0.0,0.7297887,0.0,4.6522083,-10.325353,10.325353,0.0
train,463,0.0859375,833.232,0.7342628,0.0,0.7342628,0.0,10.152342,-11.502629,11.502629,0.0
train,464,0.07421875,832.7374,0.7441236,0.0,0.7441236,0.0,7.8976493,-9.950886,9.950886,0.0
train,465,0.08203125,832.3357,0.7400639,0.0,0.7400639,0.0,8.411868,-9.157135,9.157135,0.0
train,466,0.08984375,832.3979,0.7430875,0.0,0.7430875,0.0,7.7405243,-7.6290417,7.7405243,0.0
train,467,0.09765625,832.39856,0.73022145,0.0,0.73022145,0.0,6.6404076,-5.1841764,6.6404076,0.0
train,468,0.109375,832.1797,0.80824435,0.0,0.80824435,0.0,7.4355307,-5.9254284,7.4355307,0.0
train,469,0.09375,832.19696,0.7313202,0.0,0.7313202,0.0,3.8152223,-8.244154,8.244154,0.0
train,470,0.0859375,832.1792,0.73841435,0.0,0.73841435,0.0,8.840549,-14.586054,14.586054,0.0
train,471,0.09375,832.4741,0.73959035,0.0,0.73959035,0.0,5.819572,-5.0981774,5.819572,0.0
train,472,0.09375,832.13586,0.75935805,0.0,0.75935805,0.0,5.798287,-6.999141,6.999141,0.0
train,473,0.0703125,832.74774,0.7431849,0.0,0.7431849,0.0,11.116429,-9.141719,11.116429,0.0
train,474,0.09765625,832.3563,0.73038703,0.0,0.73038703,0.0,6.171026,-13.05079,13.05079,0.0
train,475,0.08203125,832.1306,0.74446756,0.0,0.74446756,0.0,5.630493,-4.6889634,5.630493,0.0
train,476,0.08203125,832.3372,0.7323327,0.0,0.7323327,0.0,7.6471734,-10.20997,10.20997,0.0
train,477,0.09765625,832.26196,0.74792725,0.0,0.74792725,0.0,14.19786,-7.7505393,14.19786,0.0
train,478,0.07421875,832.09985,0.7341397,0.0,0.7341397,0.0,8.3893795,-8.02316,8.3893795,0.0
train,479,0.09765625,832.62225,0.74251354,0.0,0.74251354,0.0,8.929165,-6.4278955,8.929165,0.0
train,480,0.11328125,832.2395,0.75400966,0.0,0.75400966,0.0,6.9232464,-5.4446683,6.9232464,0.0
train,481,0.125,831.7898,0.7396267,0.0,0.7396267,0.0,8.100083,-6.5658374,8.100083,0.0
train,482,0.09765625,832.4746,0.7327255,0.0,0.7327255,0.0,8.2002125,-8.463414,8.463414,0.0
train,483,0.0859375,832.64526,0.72796756,0.0,0.72796756,0.0,11.409413,-8.073322,11.409413,0.0
train,484,0.109375,831.7078,0.7367679,0.0,0.7367679,0.0,8.569885,-13.658536,13.658536,0.0
train,485,0.12109375,832.1599,0.72768193,0.0,0.72768193,0.0,7.8638506,-6.2724457,7.8638506,0.0
train,486,0.140625,831.74036,0.73746043,0.0,0.73746043,0.0,6.2150307,-10.252369,10.252369,0.0
train,487,0.0546875,833.92816,0.74146354,0.0,0.74146354,0.0,14.788285,-6.2589235,14.788285,0.0
train,488,0.11328125,832.275,0.7302755,0.0,0.7302755,0.0,10.00254,-7.974847,10.00254,0.0
train,489,0.09375,832.567,0.7742572,0.0,0.7742572,0.0,7.578341,-9.344055,9.344055,0.0
train,490,0.0859375,832.3538,0.73747724,0.0,0.73747724,0.0,5.181976,-7.892552,7.892552,0.0
train,491,0.078125,832.3395,0.7331141,0.0,0.7331141,0.0,8.063794,-9.774147,9.774147,0.0
train,492,0.08203125,832.2986,0.7491051,0.0,0.7491051,0.0,6.8975515,-7.1357937,7.1357937,0.0
train,493,0.078125,832.0778,0.7279338,0.0,0.7279338,0.0,6.988396,-12.403449,12.403449,0.0
train,494,0.0859375,832.38257,0.74082655,0.0,0.74082655,0.0,4.8584104,-12.093682,12.093682,0.0
train,495,0.0859375,833.0569,0.7513033,0.0,0.7513033,0.0,10.619812,-11.729813,11.729813,0.0
train,496,0.1171875,832.4655,0.7531852,0.0,0.7531852,0.0,10.144761,-11.563742,11.563742,0.0
train,497,0.08984375,832.1915,0.73650914,0.0,0.73650914,0.0,5.279196,-9.991637,9.991637,0.0
train,498,0.07421875,832.5337,0.73234427,0.0,0.73234427,0.0,8.140648,-7.3698196,8.140648,0.0
train,499,0.1171875,832.0157,0.74880147,0.0,0.74880147,0.0,9.4080105,-11.146469,11.146469,0.0
train,500,0.08203125,832.3243,0.75006825,0.0,0.75006825,0.0,7.6942964,-12.085699,12.085699,0.0
train,501,0.1015625,832.03564,0.73365617,0.0,0.73365617,0.0,8.7036295,-7.5604134,8.7036295,0.0
train,502,0.1328125,831.49445,0.7291855,0.0,0.7291855,0.0,11.701294,-8.343652,11.701294,0.0
train,503,0.1171875,831.4845,0.7288595,0.0,0.7288595,0.0,9.084877,-10.347649,10.347649,0.0
